sample_id,model,model_class,predicted_class,confidence,model_type
X9,Transformer Net,Deep Learning,1,0.9663323163986206,original
X10,Transformer Net,Deep Learning,2,0.9958622455596924,original
X1,Random Forest (Tuned),Classical ML,UFB,1.0,tuned
X2,Random Forest (Tuned),Classical ML,ADB,0.745,tuned
X3,Random Forest (Tuned),Classical ML,UFB,0.98,tuned
X4,Random Forest (Tuned),Classical ML,WFB,0.9066666666666666,tuned
X5,Random Forest (Tuned),Classical ML,WFB,0.7233333333333334,tuned
X6,Random Forest (Tuned),Classical ML,UFB,1.0,tuned
X7,Random Forest (Tuned),Classical ML,UFB,0.995,tuned
X8,Random Forest (Tuned),Classical ML,ADB,0.915,tuned
X9,Random Forest (Tuned),Classical ML,UFB,0.99,tuned
X10,Random Forest (Tuned),Classical ML,WFB,0.7883333333333334,tuned
X1,Support Vector Machine (Tuned),Classical ML,UFB,0.9999617305752162,tuned
X2,Support Vector Machine (Tuned),Classical ML,WFB,0.8161084242518274,tuned
X3,Support Vector Machine (Tuned),Classical ML,UFB,0.7843856507311824,tuned
X4,Support Vector Machine (Tuned),Classical ML,WFB,0.9944043777469118,tuned
X5,Support Vector Machine (Tuned),Classical ML,WFB,0.9807128244209311,tuned
X6,Support Vector Machine (Tuned),Classical ML,UFB,0.9995574052666897,tuned
X7,Support Vector Machine (Tuned),Classical ML,UFB,0.8487525738615883,tuned
X8,Support Vector Machine (Tuned),Classical ML,UFB,0.5245923633097053,tuned
X9,Support Vector Machine (Tuned),Classical ML,UFB,0.7805880806653345,tuned
X10,Support Vector Machine (Tuned),Classical ML,WFB,0.976892183937969,tuned
X1,K-Nearest Neighbors (Tuned),Classical ML,UFB,1.0,tuned
X2,K-Nearest Neighbors (Tuned),Classical ML,ADB,1.0,tuned
X3,K-Nearest Neighbors (Tuned),Classical ML,UFB,1.0,tuned
X4,K-Nearest Neighbors (Tuned),Classical ML,WFB,1.0,tuned
X5,K-Nearest Neighbors (Tuned),Classical ML,WFB,0.6200187584330842,tuned
X6,K-Nearest Neighbors (Tuned),Classical ML,UFB,1.0,tuned
X7,K-Nearest Neighbors (Tuned),Classical ML,UFB,1.0,tuned
X8,K-Nearest Neighbors (Tuned),Classical ML,ADB,1.0,tuned
X9,K-Nearest Neighbors (Tuned),Classical ML,UFB,1.0,tuned
X10,K-Nearest Neighbors (Tuned),Classical ML,WFB,0.6670391511702461,tuned
X1,Neural Network (Tuned),Classical ML,UFB,0.9999999943210747,tuned
X2,Neural Network (Tuned),Classical ML,ADB,0.9061928258382236,tuned
X3,Neural Network (Tuned),Classical ML,UFB,0.9925308395355441,tuned
X4,Neural Network (Tuned),Classical ML,WFB,0.9999616508976952,tuned
X5,Neural Network (Tuned),Classical ML,WFB,0.9993530282314852,tuned
X6,Neural Network (Tuned),Classical ML,UFB,0.9999999268486848,tuned
X7,Neural Network (Tuned),Classical ML,UFB,0.999994205147333,tuned
X8,Neural Network (Tuned),Classical ML,UFB,0.7097067928389629,tuned
X9,Neural Network (Tuned),Classical ML,UFB,0.9728460682385704,tuned
X10,Neural Network (Tuned),Classical ML,WFB,0.9998397385593696,tuned
X1,Naive Bayes (Tuned),Classical ML,UFB,1.0,tuned
X2,Naive Bayes (Tuned),Classical ML,ADB,0.9666170615839205,tuned
X3,Naive Bayes (Tuned),Classical ML,UFB,1.0,tuned
X4,Naive Bayes (Tuned),Classical ML,WFB,0.9999999161920705,tuned
X5,Naive Bayes (Tuned),Classical ML,WFB,0.9999995095971629,tuned
X6,Naive Bayes (Tuned),Classical ML,UFB,1.0,tuned
X7,Naive Bayes (Tuned),Classical ML,UFB,1.0,tuned
X8,Naive Bayes (Tuned),Classical ML,ADB,0.9999953832735863,tuned
X9,Naive Bayes (Tuned),Classical ML,UFB,1.0,tuned
X10,Naive Bayes (Tuned),Classical ML,WFB,0.9999990282275629,tuned
