sample_id,metric,class,similarity_score
X2,Manhattan,ADB_5,0.0
X2,Manhattan,UFB,0.2125366175567014
X2,Manhattan,WFB,0.0
X3,Manhattan,ADB_2,0.34757669976392935
X3,Manhattan,ADB_3,0.41828042264132603
X3,Manhattan,ADB_4,0.4292299073251522
X3,Manhattan,ADB_5,0.5443953544609124
X3,Manhattan,UFB,0.7153665366554393
X3,Manhattan,WFB,0.2535909865708923
X4,Manhattan,ADB_2,0.1913935659943906
X4,Manhattan,ADB_3,0.26182418393165807
X4,Manhattan,ADB_4,0.2720945167500983
X4,Manhattan,ADB_5,0.40299293536765757
X4,Manhattan,UFB,0.8463202307106877
X4,Manhattan,WFB,0.09507559030359125
X5,Manhattan,ADB_2,0.19110578466521633
X5,Manhattan,ADB_3,0.2541123724112969
X5,Manhattan,ADB_4,0.2643827052297374
X5,Manhattan,ADB_5,0.39969590020245604
X5,Manhattan,UFB,0.8141346302977467
X5,Manhattan,WFB,0.08736377878323032
X6,Manhattan,ADB_2,0.6455302778327616
X6,Manhattan,ADB_3,0.5861734393181769
X6,Manhattan,ADB_4,0.5762272534827579
X6,Manhattan,ADB_5,0.44135437269820743
X6,Manhattan,UFB,0.0
X6,Manhattan,WFB,0.738511053447404
X7,Manhattan,ADB_2,0.6117374792717156
X7,Manhattan,ADB_3,0.548730891525635
X7,Manhattan,ADB_4,0.5384605587071947
X7,Manhattan,ADB_5,0.4031473637344759
X7,Manhattan,UFB,0.0
X7,Manhattan,WFB,0.7154794851537014
X8,Manhattan,ADB_2,0.6634187655009024
X8,Manhattan,ADB_3,0.6022390939928555
X8,Manhattan,ADB_4,0.591968761174415
X8,Manhattan,ADB_5,0.45665556620169634
X8,Manhattan,UFB,0.0
X8,Manhattan,WFB,0.756399541115545
X9,Manhattan,ADB_2,0.6910990831470862
X9,Manhattan,ADB_3,0.7616397464393099
X9,Manhattan,ADB_4,0.7727522907083091
X9,Manhattan,ADB_5,0.9020609481562513
X9,Manhattan,UFB,0.38832268281777826
X9,Manhattan,WFB,0.6014684773823769
X10,Manhattan,ADB_2,0.9051508556302804
X10,Manhattan,ADB_3,0.9235090690823553
X10,Manhattan,ADB_4,0.9195091825262358
X10,Manhattan,ADB_5,0.8416434985811505
X10,Manhattan,UFB,0.15937091982735452
X10,Manhattan,WFB,0.8324315483104783
X1,Cosine,ADB_2,0.8956571960003945
X1,Cosine,ADB_3,0.9104595612518749
X1,Cosine,ADB_4,0.912226816466285
X1,Cosine,ADB_5,0.9254512056577711
X1,Cosine,UFB,0.9752961902292652
X1,Cosine,WFB,0.8987511273004009
X2,Cosine,ADB_2,0.9012293290544282
X2,Cosine,ADB_3,0.9156619988727357
X2,Cosine,ADB_4,0.9172695655478762
X2,Cosine,ADB_5,0.929989566709839
X2,Cosine,UFB,0.9771069964951737
X2,Cosine,WFB,0.9045119369406923
X3,Cosine,ADB_2,0.9706444728014616
X3,Cosine,ADB_3,0.9789188029100576
X3,Cosine,ADB_4,0.9792572763723673
X3,Cosine,ADB_5,0.9861811047966407
X3,Cosine,UFB,0.9939916835135323
X3,Cosine,WFB,0.9705898283381266
X4,Cosine,ADB_2,0.9757853829930843
X4,Cosine,ADB_3,0.9826796034595306
X4,Cosine,ADB_4,0.9837483077806702
X4,Cosine,ADB_5,0.990339386348997
X4,Cosine,UFB,0.9954597672549594
X4,Cosine,WFB,0.9709947663508951
X5,Cosine,ADB_2,0.9750801667367496
X5,Cosine,ADB_3,0.9825322131821077
X5,Cosine,ADB_4,0.9832893869573123
X5,Cosine,ADB_5,0.990261616240346
X5,Cosine,UFB,0.9961124056953385
X5,Cosine,WFB,0.9717554478843315
X6,Cosine,ADB_2,0.9828300906065705
X6,Cosine,ADB_3,0.9800424942903754
X6,Cosine,ADB_4,0.9785333821613706
X6,Cosine,ADB_5,0.9722629691318114
X6,Cosine,UFB,0.925451207151533
X6,Cosine,WFB,0.9889050160736154
X7,Cosine,ADB_2,0.9856545992836268
X7,Cosine,ADB_3,0.9815529355336855
X7,Cosine,ADB_4,0.980229551118473
X7,Cosine,ADB_5,0.9729431399057604
X7,Cosine,UFB,0.9217908158291954
X7,Cosine,WFB,0.9909414520824114
X8,Cosine,ADB_2,0.9873313585644539
X8,Cosine,ADB_3,0.9854027619510997
X8,Cosine,ADB_4,0.9840929679319419
X8,Cosine,ADB_5,0.9788296983438636
X8,Cosine,UFB,0.9361995987172185
X8,Cosine,WFB,0.9925544882876977
X9,Cosine,ADB_2,0.9922801343150705
X9,Cosine,ADB_3,0.9961883373378153
X9,Cosine,ADB_4,0.9963658228963126
X9,Cosine,ADB_5,0.9989582734014542
X9,Cosine,UFB,0.9859271577203748
X9,Cosine,WFB,0.9901208114158182
X10,Cosine,ADB_2,0.9985740299369643
X10,Cosine,ADB_3,0.9989361376206649
X10,Cosine,ADB_4,0.998540542767984
X10,Cosine,ADB_5,0.997297131790931
X10,Cosine,UFB,0.9662581593836272
X10,Cosine,WFB,0.9980087575996792
X1,Correlation,ADB_2,0.0
X1,Correlation,ADB_3,0.0
X1,Correlation,ADB_4,0.0
X1,Correlation,ADB_5,0.0
X1,Correlation,UFB,0.0
X1,Correlation,WFB,0.0
X2,Correlation,ADB_2,0.0
X2,Correlation,ADB_3,0.0
X2,Correlation,ADB_4,0.0
X2,Correlation,ADB_5,0.0
X2,Correlation,UFB,0.0
X2,Correlation,WFB,0.0
X3,Correlation,ADB_2,0.0
X3,Correlation,ADB_3,0.0
X3,Correlation,ADB_4,0.0
X3,Correlation,ADB_5,0.0
X3,Correlation,UFB,0.0
X3,Correlation,WFB,0.0
X4,Correlation,ADB_2,0.0
X4,Correlation,ADB_3,0.0
X4,Correlation,ADB_4,0.0
X4,Correlation,ADB_5,0.0
X4,Correlation,UFB,0.0
X4,Correlation,WFB,0.0
X5,Correlation,ADB_2,0.0
X5,Correlation,ADB_3,0.0
X5,Correlation,ADB_4,0.0
X5,Correlation,ADB_5,0.0
X5,Correlation,UFB,0.0
X5,Correlation,WFB,0.0
X6,Correlation,ADB_2,0.0
X6,Correlation,ADB_3,0.0
X6,Correlation,ADB_4,0.0
X6,Correlation,ADB_5,0.0
X6,Correlation,UFB,0.0
X6,Correlation,WFB,0.0
X7,Correlation,ADB_2,0.0
X7,Correlation,ADB_3,0.0
X7,Correlation,ADB_4,0.0
X7,Correlation,ADB_5,0.0
X7,Correlation,UFB,0.0
X7,Correlation,WFB,0.0
X8,Correlation,ADB_2,0.0
X8,Correlation,ADB_3,0.0
X8,Correlation,ADB_4,0.0
X8,Correlation,ADB_5,0.0
X8,Correlation,UFB,0.0
X8,Correlation,WFB,0.0
X9,Correlation,ADB_2,0.0
X9,Correlation,ADB_3,0.0
X9,Correlation,ADB_4,0.0
X9,Correlation,ADB_5,0.0
X9,Correlation,UFB,0.0
X9,Correlation,WFB,0.0
X10,Correlation,ADB_2,0.0
X10,Correlation,ADB_3,0.0
X10,Correlation,ADB_4,0.0
X10,Correlation,ADB_5,0.0
X10,Correlation,UFB,0.0
X10,Correlation,WFB,0.0
